disease,pgs_id,trait,pgs_auc,module_auc,margin
Ankylosing_Spondylitis,PGS000295,Vascular endothelial growth factor D (VEGF-D) serum levels,0.5,0.7442,0.2442
Ankylosing_Spondylitis,PGS001069,Water intake,0.5,0.7442,0.2442
Ankylosing_Spondylitis,PGS002852,Body mass index (BMI),0.5,0.7442,0.2442
Ankylosing_Spondylitis,PGS000957,Essential (primary hypertension) (time-to-event),0.5001,0.7442,0.2441
Ankylosing_Spondylitis,PGS001285,"Allergic disease (hay fever, rhinitis, or eczema) (diagnosed by doctor)",0.5001,0.7442,0.2441
Ankylosing_Spondylitis,PGS001370,Age asthma diagnosed,0.5001,0.7442,0.2441
Ankylosing_Spondylitis,PGS003906,Impedance of leg (L),0.5001,0.7442,0.2441
Ankylosing_Spondylitis,PGS004592,Keratinocyte cancer,0.5001,0.7442,0.2441
Ankylosing_Spondylitis,PGS002305,Chronic lymphoid leukemia,0.5003,0.7442,0.2439
Ankylosing_Spondylitis,PGS002479,Number of children ever born,0.5003,0.7442,0.2439
Ankylosing_Spondylitis,PGS003636,Right CA4 body volume,0.5003,0.7442,0.2439
Ankylosing_Spondylitis,PGS004240,Colorectal cancer,0.5003,0.7442,0.2439
Ankylosing_Spondylitis,PGS000136,Schizophrenia,0.5004,0.7442,0.2438
Ankylosing_Spondylitis,PGS001800,Forced expiratory volume (FEV1),0.5004,0.7442,0.2438
Ankylosing_Spondylitis,PGS002387,Bone mineral density (BMD),0.5004,0.7442,0.2438
Ankylosing_Spondylitis,PGS003047,Smoking status,0.5004,0.7442,0.2438
Ankylosing_Spondylitis,PGS003642,Left CA4 body volume,0.5004,0.7442,0.2438
Ankylosing_Spondylitis,PGS004344,Vitamin D (nmol/L),0.5004,0.7442,0.2438
Ankylosing_Spondylitis,PGS001554,Volume of grey matter in Crus II Cerebellum (L),0.5006,0.7442,0.2436
Ankylosing_Spondylitis,PGS001562,Volume of grey matter in Heschl's Gyrus (includes H1 and H2) (R),0.5006,0.7442,0.2436
Ankylosing_Spondylitis,PGS002935,Glucose,0.5006,0.7442,0.2436
Ankylosing_Spondylitis,PGS003639,Right CA4 head volume,0.5006,0.7442,0.2436
Ankylosing_Spondylitis,PGS003851,Colorectal cancer,0.5006,0.7442,0.2436
Ankylosing_Spondylitis,PGS002352,Total cholesterol,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS003151,Triglycerides,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS003451,Marginal zone lymphoma,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS003878,HDL cholesterol,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS004210,Direct bilirubin,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS004243,Colorectal cancer,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS004629,HDL cholesterol,0.5007,0.7442,0.2435
Ankylosing_Spondylitis,PGS001889,Apolipoprotein B,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS002098,Recent poor appetite or overeating,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS002455,High cholesterol,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS002684,Chronotype (morning person),0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS003040,Polyunsatturated fatty acids,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS003041,Polyunsatturated fatty acids,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS003196,Vitamin D,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS004096,Body mass index (BMI),0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS004157,HbA1c,0.5009,0.7442,0.2433
Ankylosing_Spondylitis,PGS000211,Parkinson's disease,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS000741,Prostate cancer,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS002102,Apolipoprotein B,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS002140,Wears glasses or contact lenses,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS002511,Monocyte count,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS003111,Type 2 diabetes (T2D),0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS005304,Heart failure,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS005306,Heart failure,0.501,0.7442,0.2432
Ankylosing_Spondylitis,PGS000294,Vascular endothelial growth factor A (VEGF-A) serum levels,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS000469,Carcinoma in situ of skin,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS000634,Thyroid cancer,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS000842,Waist-hip ratio,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS001467,Mean ICVF in inferior cerebellar peduncle on FA skeleton (L),0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS002076,Hyperplasia of prostate,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS003541,White blood cell (leukocyte) count,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS003739,Colorectal cancer,0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS004117,Type 1 diabetes (T1D),0.5012,0.7442,0.243
Ankylosing_Spondylitis,PGS000930,Blood clot (diagnosed by doctor),0.5013,0.7442,0.2429
Ankylosing_Spondylitis,PGS001938,Age first had sexual intercourse,0.5013,0.7442,0.2429
Ankylosing_Spondylitis,PGS003480,Sleep duration,0.5013,0.7442,0.2429
Ankylosing_Spondylitis,PGS004519,F10 (Mental and behavioural disorders due to use of alcohol),0.5013,0.7442,0.2429
Ankylosing_Spondylitis,PGS000140,"Broad Depression (seen a General Practitioner for nerves, anxiety, tension or depression)",0.5015,0.7442,0.2427
